index,cw,gte,sbc,cbc,run_id
1,0.4,3.0,1.0,2.0,b2b_test_combo40_gte03_spike1_copy2_001
2,0.4,3.0,1.0,3.0,b2b_test_combo40_gte03_spike1_copy3_002
3,0.4,3.0,2.0,2.0,b2b_test_combo40_gte03_spike2_copy2_003
4,0.4,3.0,2.0,3.0,b2b_test_combo40_gte03_spike2_copy3_004
5,0.4,5.0,1.0,2.0,b2b_test_combo40_gte05_spike1_copy2_005
6,0.4,5.0,1.0,3.0,b2b_test_combo40_gte05_spike1_copy3_006
7,0.4,5.0,2.0,2.0,b2b_test_combo40_gte05_spike2_copy2_007
8,0.4,5.0,2.0,3.0,b2b_test_combo40_gte05_spike2_copy3_008
9,0.4,7.0,1.0,2.0,b2b_test_combo40_gte07_spike1_copy2_009
10,0.4,7.0,1.0,3.0,b2b_test_combo40_gte07_spike1_copy3_010
11,0.4,7.0,2.0,2.0,b2b_test_combo40_gte07_spike2_copy2_011
12,0.4,7.0,2.0,3.0,b2b_test_combo40_gte07_spike2_copy3_012
13,0.4,9.0,1.0,2.0,b2b_test_combo40_gte09_spike1_copy2_013
14,0.4,9.0,1.0,3.0,b2b_test_combo40_gte09_spike1_copy3_014
15,0.4,9.0,2.0,2.0,b2b_test_combo40_gte09_spike2_copy2_015
16,0.4,9.0,2.0,3.0,b2b_test_combo40_gte09_spike2_copy3_016
17,0.6,3.0,1.0,2.0,b2b_test_combo60_gte03_spike1_copy2_017
18,0.6,3.0,1.0,3.0,b2b_test_combo60_gte03_spike1_copy3_018
19,0.6,3.0,2.0,2.0,b2b_test_combo60_gte03_spike2_copy2_019
20,0.6,3.0,2.0,3.0,b2b_test_combo60_gte03_spike2_copy3_020
21,0.6,5.0,1.0,2.0,b2b_test_combo60_gte05_spike1_copy2_021
22,0.6,5.0,1.0,3.0,b2b_test_combo60_gte05_spike1_copy3_022
23,0.6,5.0,2.0,2.0,b2b_test_combo60_gte05_spike2_copy2_023
24,0.6,5.0,2.0,3.0,b2b_test_combo60_gte05_spike2_copy3_024
25,0.6,7.0,1.0,2.0,b2b_test_combo60_gte07_spike1_copy2_025
26,0.6,7.0,1.0,3.0,b2b_test_combo60_gte07_spike1_copy3_026
27,0.6,7.0,2.0,2.0,b2b_test_combo60_gte07_spike2_copy2_027
28,0.6,7.0,2.0,3.0,b2b_test_combo60_gte07_spike2_copy3_028
29,0.6,9.0,1.0,2.0,b2b_test_combo60_gte09_spike1_copy2_029
30,0.6,9.0,1.0,3.0,b2b_test_combo60_gte09_spike1_copy3_030
31,0.6,9.0,2.0,2.0,b2b_test_combo60_gte09_spike2_copy2_031
32,0.6,9.0,2.0,3.0,b2b_test_combo60_gte09_spike2_copy3_032
33,0.8,3.0,1.0,2.0,b2b_test_combo80_gte03_spike1_copy2_033
34,0.8,3.0,1.0,3.0,b2b_test_combo80_gte03_spike1_copy3_034
35,0.8,3.0,2.0,2.0,b2b_test_combo80_gte03_spike2_copy2_035
36,0.8,3.0,2.0,3.0,b2b_test_combo80_gte03_spike2_copy3_036
37,0.8,5.0,1.0,2.0,b2b_test_combo80_gte05_spike1_copy2_037
38,0.8,5.0,1.0,3.0,b2b_test_combo80_gte05_spike1_copy3_038
39,0.8,5.0,2.0,2.0,b2b_test_combo80_gte05_spike2_copy2_039
40,0.8,5.0,2.0,3.0,b2b_test_combo80_gte05_spike2_copy3_040
41,0.8,7.0,1.0,2.0,b2b_test_combo80_gte07_spike1_copy2_041
42,0.8,7.0,1.0,3.0,b2b_test_combo80_gte07_spike1_copy3_042
43,0.8,7.0,2.0,2.0,b2b_test_combo80_gte07_spike2_copy2_043
44,0.8,7.0,2.0,3.0,b2b_test_combo80_gte07_spike2_copy3_044
45,0.8,9.0,1.0,2.0,b2b_test_combo80_gte09_spike1_copy2_045
46,0.8,9.0,1.0,3.0,b2b_test_combo80_gte09_spike1_copy3_046
47,0.8,9.0,2.0,2.0,b2b_test_combo80_gte09_spike2_copy2_047
48,0.8,9.0,2.0,3.0,b2b_test_combo80_gte09_spike2_copy3_048
49,1.0,3.0,1.0,2.0,b2b_test_combo100_gte03_spike1_copy2_049
50,1.0,3.0,1.0,3.0,b2b_test_combo100_gte03_spike1_copy3_050
51,1.0,3.0,2.0,2.0,b2b_test_combo100_gte03_spike2_copy2_051
52,1.0,3.0,2.0,3.0,b2b_test_combo100_gte03_spike2_copy3_052
53,1.0,5.0,1.0,2.0,b2b_test_combo100_gte05_spike1_copy2_053
54,1.0,5.0,1.0,3.0,b2b_test_combo100_gte05_spike1_copy3_054
55,1.0,5.0,2.0,2.0,b2b_test_combo100_gte05_spike2_copy2_055
56,1.0,5.0,2.0,3.0,b2b_test_combo100_gte05_spike2_copy3_056
57,1.0,7.0,1.0,2.0,b2b_test_combo100_gte07_spike1_copy2_057
58,1.0,7.0,1.0,3.0,b2b_test_combo100_gte07_spike1_copy3_058
59,1.0,7.0,2.0,2.0,b2b_test_combo100_gte07_spike2_copy2_059
60,1.0,7.0,2.0,3.0,b2b_test_combo100_gte07_spike2_copy3_060
61,1.0,9.0,1.0,2.0,b2b_test_combo100_gte09_spike1_copy2_061
62,1.0,9.0,1.0,3.0,b2b_test_combo100_gte09_spike1_copy3_062
63,1.0,9.0,2.0,2.0,b2b_test_combo100_gte09_spike2_copy2_063
64,1.0,9.0,2.0,3.0,b2b_test_combo100_gte09_spike2_copy3_064
